timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-11 02:40:53.000 +0000,393529796.3293973,0.017127,42845436.70618239,0.019702,0.0102735064039683,client10,server01
2025-08-25 14:40:55.000 +0000,609102297.4406476,0.017615,107195548.82225592,0.021455,0.0458805241826843,client12,server03
2025-08-11 05:28:00.000 +0000,592713655.1707572,0.014,300719857.1752269,0.014714,4.123759767707488,client13,server07
2025-08-11 05:52:58.000 +0000,760940391.2726696,0.011,897076790.000346,0.012609,1.6643876411191163,client04,server01
2025-08-11 06:10:41.000 +0000,910486450.0620852,0.004831,913144807.9877096,0.004434,0.0001228956990295,client01,server07
2025-08-11 06:45:45.000 +0000,106959540.62227762,0.003,108618685.09273449,0.0032679999999999,10.58001460916194,client05,server07
2025-08-11 07:00:09.000 +0000,907529239.476263,0.006642,672422666.5176008,0.00669,0.051489064639582,client04,server07
2025-08-11 07:30:09.000 +0000,909239260.8161815,0.005874,605324172.0329806,0.006555,0.0079954549843893,client04,server07
2025-08-11 07:43:50.000 +0000,910706322.2279156,0.003394,629810410.4995342,0.003485,0.0347409402530205,client02,server07
2025-08-11 07:58:00.000 +0000,595277691.7614765,0.015,300785887.2852258,0.014848,5.217656025712958,client13,server07
2025-08-11 08:28:01.000 +0000,593830172.696534,0.014783,297228888.1880012,0.0156679999999999,4.692791125548444,client13,server07
2025-08-11 08:41:40.000 +0000,96558885.08311827,0.004,97320014.05993676,0.004343,1.691988050606802,client08,server07
2025-08-11 09:05:34.000 +0000,914574948.511428,0.003794,910057588.296341,0.002819,0.0002448139633491,client09,server07
2025-08-11 09:35:34.000 +0000,915283201.806778,0.01,900538878.6217005,0.0102289999999999,0.3204584283347916,client09,server01
2025-08-11 09:46:53.000 +0000,910947311.752708,0.003248,776858514.7669013,0.003603,0.0468938435330142,client02,server07
2025-08-11 10:00:09.000 +0000,907245679.3421956,0.005839,519333688.6646058,0.006562,0.1251065336396717,client04,server07
2025-08-11 10:09:06.000 +0000,402957602.8327817,0.017403,43536328.034362845,0.023625,0.0074535860486782,client10,server02
2025-08-11 10:30:09.000 +0000,908050539.8520682,0.006637,677725559.3334508,0.006574,0.0279517109746935,client04,server07
2025-08-11 10:40:50.000 +0000,597552196.4547778,0.008,300863736.197587,0.008223,6.382191736326377,client13,server01
2025-08-11 11:43:19.000 +0000,598340033.7824186,0.009,299632484.5585655,0.0113859999999999,6.185754279298571,client13,server04
2025-08-11 12:07:00.000 +0000,868071935.126818,0.002958,885383943.1731297,0.00291,0.0094389041422511,client09,server07
2025-08-11 12:19:42.000 +0000,902500896.6093004,0.003599,636134668.4149181,0.003237,0.0366804733909584,client02,server07
2025-08-11 12:31:32.000 +0000,769873807.8723155,0.013,623041422.7171546,0.013209,0.9870012646884824,client07,server01
2025-08-09 19:36:34.000 +0000,927372654.1875074,0.004,910733418.9261444,0.004394,0.155774947586756,client01,server07
2025-08-10 07:56:36.000 +0000,908872945.9237348,0.003462,684122304.408626,0.004347,0.0284232876776067,client03,server07
2025-08-25 14:20:03.000 +0000,162738047.20948496,0.122642,171045902.66358563,0.122898,0.0,client07,server04
2025-08-10 21:44:57.000 +0000,72052957.20131147,0.24974,39912348.94157378,0.009896,0.0,client10,server07
2025-08-10 23:49:03.000 +0000,843407358.6428576,0.011,879166052.740946,0.011872,1.0143911669514185,client04,server03
2025-08-11 01:10:53.000 +0000,354718784.5046298,0.013073,35773850.97151481,0.023892,2.3430698332078004,client10,server03
2025-08-11 03:22:58.000 +0000,847568836.0774827,0.012,482817335.8854558,0.011143,0.715902038875029,client04,server02
2025-08-11 04:01:34.000 +0000,593905222.693963,0.015,299708906.1927667,0.014557,3.981691455720216,client13,server07
2025-08-25 22:29:54.000 +0000,121124471.43447292,0.116,190001421.7407134,0.114501,0.1342613292928338,client02,server04
2025-08-11 05:19:34.000 +0000,178583885.52867553,0.114754,182079768.2297248,0.11977,0.0,client06,server04
2025-08-11 05:31:28.000 +0000,844065365.4818594,0.006533,616201850.5190891,0.007358,0.0969083055552959,client07,server07
2025-08-11 05:53:54.000 +0000,760965574.999551,0.01,622722549.983235,0.010297,1.6449716386058175,client02,server02
2025-08-11 06:58:33.000 +0000,170486385.86468762,0.1193859999999999,181996384.46791092,0.1199399999999999,0.0,client03,server04
2025-08-11 07:03:46.000 +0000,905821371.7634044,0.003125,778192823.7852101,0.002806,1.2074110850238666,client06,server07
2025-08-11 07:15:46.000 +0000,106444798.08257236,0.003,108433547.39303364,0.003487,9.95306342149267,client05,server07
2025-08-11 07:31:28.000 +0000,836077320.2689718,0.012,599558798.1236055,0.0132,0.967294992682185,client07,server03
2025-08-11 07:50:26.000 +0000,905775462.2070932,0.003734,761633821.4027963,0.003132,1.1831389413965587,client06,server07
2025-08-11 08:00:11.000 +0000,84377932.60233484,0.116,80651352.93864119,0.115538,18.984481543091192,client08,server05
2025-08-11 08:28:42.000 +0000,409374539.3560959,0.016913,24522912.46221624,0.026246,0.0048007366174127,client10,server01
2025-08-11 09:52:42.000 +0000,177004904.02260485,0.115786,182779724.9625776,0.119483,0.0,client06,server04
2025-08-11 10:01:28.000 +0000,848360977.7498713,0.011,478713551.01509386,0.012492,0.6679143251085957,client07,server03
2025-08-11 10:13:50.000 +0000,916366714.2078482,0.01,899743743.5787796,0.011439,0.6475721824095513,client09,server02
2025-08-11 10:31:28.000 +0000,869464202.2748818,0.012,674426749.1598762,0.013311,0.4019247471438336,client07,server02
2025-08-11 10:43:42.000 +0000,921611573.238528,0.0038,900287018.7981737,0.00277,0.2448122185730381,client09,server07
2025-08-11 10:57:48.000 +0000,908596094.8066736,0.003669,736103938.4308556,0.00431,0.0489535342256336,client03,server07
2025-08-11 11:00:05.000 +0000,915054107.1351883,0.01,901767438.2512504,0.010509,0.4553090176898727,client01,server01
2025-08-11 11:10:50.000 +0000,594121353.5693257,0.014959,298312202.18732136,0.0145969999999999,4.024242009536976,client13,server07
2025-08-11 11:36:59.000 +0000,910915907.2461998,0.01,898873291.0534179,0.009859,0.6757831396161824,client09,server01
2025-08-11 12:01:32.000 +0000,850256291.8894557,0.013,475871780.7205481,0.007296,0.373372669334209,client07,server07
2025-08-11 12:12:22.000 +0000,855484978.827432,0.008,745246450.9122654,0.009588,1.3006084972017318,client06,server02
2025-08-11 12:21:24.000 +0000,84717150.11134048,0.115,97358800.37215374,0.003942,20.86314324060921,client08,server07
2025-08-09 19:38:54.000 +0000,25662420.059446137,0.011863,25613991.254195265,0.010635,0.0,client10,server07
2025-08-10 07:59:49.000 +0000,175139041.22836223,0.117837,186419014.51056227,0.116994,0.0,client04,server05
2025-08-10 13:33:04.000 +0000,907813916.4965028,0.01,900866463.44689,0.010864,0.5919291648772749,client09,server01
2025-08-10 21:49:54.000 +0000,895552347.2670004,0.002843,835361618.5448432,0.00293,0.0026257356472813,client09,server07
2025-08-11 01:10:54.000 +0000,156986229.2555072,0.115,553614292.3913872,0.004438,0.0436070719433015,client03,server07
2025-08-11 02:10:55.000 +0000,18120410.564147957,0.2297789999999999,33762472.38287007,0.226925,5.647045110190232,client10,server04
2025-08-11 02:47:12.000 +0000,177026573.4827812,0.115726,188858919.2979425,0.11527,0.0,client02,server05
2025-08-11 04:21:45.000 +0000,909292278.4199986,0.00656,734974523.9165467,0.007341,0.0448605832018345,client07,server07
2025-08-11 04:28:59.000 +0000,177650622.55965734,0.115391,189474286.88682127,0.114861,0.0,client06,server05
2025-08-11 05:00:20.000 +0000,919288860.7209208,0.01,878965556.8826635,0.010636,0.588873742341879,client01,server03
2025-08-11 05:27:53.000 +0000,95217909.54655609,0.01,97114751.41641408,0.0101669999999999,3.289251664428032,client08,server03
2025-08-11 05:40:53.000 +0000,401118331.7156181,0.01891,33528608.90246741,0.017902,0.0086449031865769,client10,server03
2025-08-11 06:03:42.000 +0000,174286147.63672623,0.119741,191619874.01813853,0.114768,0.3254580285018911,client09,server04
2025-08-11 06:15:44.000 +0000,105873859.09939145,0.009,108232125.96472491,0.009211,8.249312527504925,client05,server01
2025-08-11 07:32:33.000 +0000,174872175.14569482,0.116,182165494.22391784,0.119859,0.0006550631435915,client03,server04
2025-08-11 07:52:59.000 +0000,175487842.96141332,0.119346,190293172.2670693,0.1160979999999999,0.0,client09,server04
2025-08-11 08:01:28.000 +0000,903888191.1914338,0.017,679597239.573526,0.007443,0.2619457504038054,client07,server07
2025-08-11 08:22:12.000 +0000,902858768.089762,0.003757,812927570.7301346,0.00281,1.311137606795032,client06,server07
2025-08-11 09:10:44.000 +0000,171972730.34491995,0.119235,189189326.9712456,0.1153059999999999,0.0006634931405658,client03,server06
2025-08-11 09:28:30.000 +0000,174172457.11607474,0.12042,191922663.67949665,0.115884,0.0,client01,server04
2025-08-11 10:03:55.000 +0000,598088618.8748852,0.009871,300810046.7968675,0.0154949999999999,6.200785292281968,client13,server07
2025-08-11 10:27:47.000 +0000,827301621.229654,0.01,575205743.1885136,0.010618,1.1311989287057065,client03,server02
2025-08-11 10:58:40.000 +0000,779785023.3121369,0.0055039999999999,29877720.952473305,0.0119949999999999,0.1048269052353218,client12,server07
2025-08-11 11:01:57.000 +0000,174189605.23508722,0.117974,501153802.27317554,0.007293,0.0,client07,server07
2025-08-11 11:10:30.000 +0000,167357474.3642462,0.1225199999999999,703935686.8437607,0.00656,0.0,client04,server07
2025-08-11 11:23:40.000 +0000,84987207.06642114,0.116,82902042.72813344,0.11621,19.987086855935228,client08,server05
2025-08-11 12:13:20.000 +0000,592880475.9048424,0.014907,299867960.70524794,0.014313,2.901569850897884,client13,server07
2025-08-11 12:28:43.000 +0000,407584233.087181,0.018,45139346.93850613,0.019405,0.0099425360066793,client10,server01
2025-08-09 19:41:55.000 +0000,106058146.2037323,0.004,108620151.2527446,0.003109,8.303452960744318,client05,server07
2025-08-10 13:41:26.000 +0000,180272840.94125095,0.114873,189006824.5658772,0.115555,0.0,client03,server04
2025-08-10 17:59:34.000 +0000,834668233.7477041,0.0046079999999999,909760757.9771024,0.0055039999999999,0.0002683486307838,client01,server07
2025-08-25 22:37:32.000 +0000,595492722.5649822,0.012,299668767.61799645,0.009416,6.286860184404978,client13,server05
2025-08-10 23:55:22.000 +0000,907473076.0048188,0.002749,703011614.1837401,0.002958,0.9927026036741942,client06,server07
2025-08-11 01:17:46.000 +0000,596546329.6961133,0.011,300403837.8923672,0.008476,5.268681089063974,client13,server02
2025-08-11 02:50:34.000 +0000,844507080.3304719,0.012,786576839.0888562,0.012496,0.6442685479782775,client07,server03
2025-08-11 03:40:53.000 +0000,413122146.0443734,0.007063,43827491.484672,0.01,0.0,client10,server07
2025-08-11 04:22:55.000 +0000,99180244.24111912,0.114,97131174.36329655,0.114968,13.693083448256942,client05,server05
2025-08-11 04:46:19.000 +0000,742661325.7352643,0.004199,31606411.77018532,0.021998,0.1456770059510307,client12,server07
2025-08-09 19:45:30.000 +0000,810175356.9259197,0.009,671946758.5597243,0.003327,1.4020884962525744,client03,server07
2025-08-10 01:43:32.000 +0000,595265861.6389452,0.014,294110766.724323,0.015139,4.551982634170219,client13,server07
2025-08-10 08:15:36.000 +0000,81170528.3503934,0.230412,30942083.132017165,0.253061,0.0,client12,server06
2025-08-10 13:43:57.000 +0000,105908846.95701624,0.009,108587694.47164102,0.0032949999999999,8.632841703076537,client05,server07
2025-08-10 01:47:55.000 +0000,843848736.4513876,0.01,734576921.842324,0.008754,0.9023889848409016,client06,server03
2025-08-10 18:04:15.000 +0000,913751564.8454732,0.00379,909064485.135707,0.002775,0.0015920839322772,client09,server07
2025-08-09 20:03:46.000 +0000,599570892.1269088,0.008,299414805.3342058,0.008177,5.848123276844106,client13,server02
2025-08-01 00:02:31.000 +0000,14791411.880808707,0.398051,2468495.1578736366,0.342112,9.224380863667124,client10,server06
2025-08-01 00:58:15.000 +0000,731632345.8687303,0.01,371222114.6448101,0.014137,0.896117143475363,client11,server05
2025-08-01 00:57:47.000 +0000,25061060.068302386,0.339698,157725964.4009816,0.011713,2.720267122604945,client12,server07
2025-08-01 01:27:46.000 +0000,629027820.0187612,0.004415,136242555.0969325,0.011398,0.0003612990058623,client12,server07
2025-08-01 01:28:46.000 +0000,96878478.09577252,0.01,96996103.5237685,0.011312,14.905467947089496,client08,server01
2025-08-01 01:28:15.000 +0000,792884580.748337,0.008,383487472.2963525,0.016097,1.8975478877471947,client11,server07
2025-08-01 01:58:16.000 +0000,690234032.8914597,0.01,170870219.93350503,0.016089,1.2754117015115265,client11,server07
2025-08-01 02:02:29.000 +0000,358944052.64123654,0.009325,30614554.92819514,0.0135199999999999,0.0,client10,server07
2025-08-01 02:07:17.000 +0000,636014251.5983136,0.004279,145982303.68848157,0.012058,0.0087364678706765,client12,server07
2025-08-01 02:32:30.000 +0000,218476788.45944884,0.008584,21350260.03378888,0.011858,5.960943046955757,client10,server07
2025-08-01 02:37:18.000 +0000,81361415.03970836,0.226994,73658905.47438806,0.236019,0.0014295709011632,client12,server04
2025-08-01 03:02:29.000 +0000,212049513.8433259,0.006232,30027904.104983773,0.009856,5.457848747318251,client10,server07
2025-08-01 03:07:17.000 +0000,75956544.92618012,0.243854,77956366.3511389,0.22252,0.0,client12,server04
2025-08-01 03:10:14.000 +0000,687415443.2318724,0.01653,405031934.50419647,0.015894,0.2050995461492283,client11,server07
2025-08-01 03:28:46.000 +0000,75718703.01531696,0.219968,52831331.23112001,0.22028,1.5222394757612403,client08,server06
2025-08-01 03:32:29.000 +0000,274727452.3772128,0.013843,22599840.194105696,0.020518,10.537026435430237,client10,server02
2025-08-01 03:58:46.000 +0000,96942150.04332168,0.01,97116841.3900068,0.010018,5.622776624847417,client08,server01
2025-08-01 04:02:29.000 +0000,240874428.6497121,0.005,37134071.49121017,0.010308,4.429424177162375,client10,server07
2025-08-01 04:14:02.000 +0000,717042466.3740779,0.016,411502740.3276554,0.016166,0.2325631175980859,client11,server07
2025-08-01 04:28:47.000 +0000,96376313.18773732,0.004,97330257.74409787,0.00509,1.9735358564783696,client08,server07
2025-08-01 04:32:30.000 +0000,32611349.443046976,0.230344,33832564.98849408,0.2231179999999999,1.1654849200182262,client10,server05
2025-08-01 04:44:02.000 +0000,773305711.716112,0.015852,379793489.35086405,0.015228,0.5530239108735926,client11,server07
2025-08-01 04:58:46.000 +0000,64957114.94468721,0.219,57302031.77841887,0.220792,3.679040210644664,client08,server05
2025-08-01 05:02:29.000 +0000,217569403.68720967,0.012003,25198352.839705,0.028477,10.105800596179344,client10,server02
2025-08-01 05:13:07.000 +0000,670981295.7894135,0.0144809999999999,137340169.85162634,0.02035,0.1130190171826643,client12,server02
2025-08-01 05:28:47.000 +0000,96464809.38496698,0.004,97355054.32180443,0.00411,2.3230869462573853,client08,server07
2025-08-01 05:32:29.000 +0000,244755053.687612,0.006,33687153.92951534,0.0122639999999999,7.762479727938453,client10,server07
2025-08-01 05:43:07.000 +0000,713374082.2983943,0.005972,154243767.259284,0.011254,0.0003178022705295,client12,server07
2025-08-01 05:46:49.000 +0000,729750124.2947493,0.015,384008869.45188016,0.015982,0.1835648119344957,client11,server07
2025-08-01 06:16:48.000 +0000,797205880.6694558,0.008801,423050488.5434855,0.00965,2.0538795558316623,client11,server02
2025-08-01 06:55:02.000 +0000,95332664.37756138,0.009944,97069935.48665804,0.010945,3.399631410264064,client08,server03
2025-08-01 07:04:41.000 +0000,36019633.587369844,0.219398,32863545.797302447,0.220309,0.4625678120292144,client10,server06
2025-08-01 07:43:07.000 +0000,644579506.3849066,0.012648,113572069.71771236,0.020271,0.1812676699028131,client12,server02
2025-08-10 08:29:49.000 +0000,867490424.7167419,0.012,844478123.6828145,0.011852,0.6285710337756772,client04,server02
2025-08-01 07:50:33.000 +0000,230095848.4003113,0.014,46342939.44973263,0.018671,7.175300494860218,client10,server02
2025-08-01 07:55:17.000 +0000,72223329.00810769,0.219,58900187.78983099,0.219809,2.147604662377803,client08,server06
2025-08-01 08:13:08.000 +0000,682534263.2746612,0.004869,141022673.9796709,0.0110549999999999,0.0001662529394909,client12,server07
2025-08-01 08:16:49.000 +0000,757156939.571775,0.015654,392919005.927337,0.016284,0.1410664417317352,client11,server07
2025-08-01 08:20:33.000 +0000,368623973.5191374,0.013,45936435.47968389,0.020284,5.034517905854959,client10,server01
2025-08-10 14:04:04.000 +0000,416380751.95802337,0.0078929999999999,44131113.41317743,0.0115389999999999,0.0002720280683671,client10,server07
2025-08-01 08:31:44.000 +0000,96406961.47882868,0.004,97315767.76846448,0.005023,1.823036463147528,client08,server07
2025-08-01 08:46:48.000 +0000,766052383.7708985,0.010819,405491595.59875786,0.010869,0.5624592418416297,client11,server06
2025-08-01 08:45:10.000 +0000,87886717.19652255,0.218545,78580474.4912954,0.22133,0.0,client12,server05
2025-08-09 20:11:14.000 +0000,694414605.2905407,0.0107479999999999,116464179.45506968,0.018553,0.1234378565134575,client12,server02
